1677920471 INTERNAL *** MONITORD_STARTED ***
1677920470 INTERNAL *** DAGMAN_STARTED 40.0 ***
1677920471 create_dir_hierarchical-workflow_0_local SUBMIT 41.0 local - 1
1677920471 stage_worker_local_hierarchical-workflow_0_local SUBMIT 42.0 local - 2
1677920475 create_dir_hierarchical-workflow_0_local EXECUTE 41.0 local - 1
1677920475 stage_worker_local_hierarchical-workflow_0_local EXECUTE 42.0 local - 2
1677920478 create_dir_hierarchical-workflow_0_local JOB_TERMINATED 41.0 local - 1
1677920481 create_dir_hierarchical-workflow_0_local JOB_SUCCESS 0 local - 1
1677920481 create_dir_hierarchical-workflow_0_local POST_SCRIPT_STARTED 41.0 local - 1
1677920478 stage_worker_local_hierarchical-workflow_0_local JOB_TERMINATED 42.0 local - 2
1677920481 stage_worker_local_hierarchical-workflow_0_local JOB_SUCCESS 0 local - 2
1677920481 stage_worker_local_hierarchical-workflow_0_local POST_SCRIPT_STARTED 42.0 local - 2
1677920482 create_dir_hierarchical-workflow_0_local POST_SCRIPT_TERMINATED 41.0 local - 1
1677920486 create_dir_hierarchical-workflow_0_local POST_SCRIPT_SUCCESS 0 local - 1
1677920482 stage_worker_local_hierarchical-workflow_0_local POST_SCRIPT_TERMINATED 42.0 local - 2
1677920486 stage_worker_local_hierarchical-workflow_0_local POST_SCRIPT_SUCCESS 0 local - 2
1677920491 stage_in_local_local_1_0 SUBMIT 43.0 local - 3
1677920491 curl_ID0000001 SUBMIT 44.0 condorpool - 4
1677920491 stage_in_local_local_1_0 EXECUTE 43.0 local - 3
1677920495 stage_in_local_local_1_0 JOB_TERMINATED 43.0 local - 3
1677920496 stage_in_local_local_1_0 JOB_SUCCESS 0 local - 3
1677920496 stage_in_local_local_1_0 POST_SCRIPT_STARTED 43.0 local - 3
1677920496 stage_in_local_local_1_0 POST_SCRIPT_TERMINATED 43.0 local - 3
1677920501 stage_in_local_local_1_0 POST_SCRIPT_SUCCESS 0 local - 3
1677920520 curl_ID0000001 EXECUTE 44.0 condorpool - 4
1677920521 curl_ID0000001 JOB_TERMINATED 44.0 condorpool - 4
1677920526 curl_ID0000001 JOB_SUCCESS 0 condorpool - 4
1677920526 curl_ID0000001 POST_SCRIPT_STARTED 44.0 condorpool - 4
1677920526 curl_ID0000001 POST_SCRIPT_TERMINATED 44.0 condorpool - 4
1677920531 curl_ID0000001 POST_SCRIPT_SUCCESS 0 condorpool - 4
1677920531 pegasus-plan_diamond_subworkflow PRE_SCRIPT_STARTED - local - 5
1677920539 pegasus-plan_diamond_subworkflow PRE_SCRIPT_TERMINATED - local - 5
1677920539 pegasus-plan_diamond_subworkflow PRE_SCRIPT_SUCCESS 0 local - 5
1677920536 stage_out_local_local_0_0 SUBMIT 45.0 local - 6
1677920537 stage_out_local_local_0_0 EXECUTE 45.0 local - 6
1677920539 stage_out_local_local_0_0 JOB_TERMINATED 45.0 local - 6
1677920541 stage_out_local_local_0_0 JOB_SUCCESS 0 local - 6
1677920541 stage_out_local_local_0_0 POST_SCRIPT_STARTED 45.0 local - 6
1677920541 pegasus-plan_diamond_subworkflow SUBMIT 46.0 local - 5
1677920541 pegasus-plan_diamond_subworkflow EXECUTE 46.0 local - 5
1677920542 stage_out_local_local_0_0 POST_SCRIPT_TERMINATED 45.0 local - 6
1677920546 stage_out_local_local_0_0 POST_SCRIPT_SUCCESS 0 local - 6
1677920551 register_local_0_0 SUBMIT 48.0 local - 7
1677920551 register_local_0_0 EXECUTE 48.0 local - 7
1677920554 register_local_0_0 JOB_TERMINATED 48.0 local - 7
1677920556 register_local_0_0 JOB_SUCCESS 0 local - 7
1677920556 register_local_0_0 POST_SCRIPT_STARTED 48.0 local - 7
1677920556 register_local_0_0 POST_SCRIPT_TERMINATED 48.0 local - 7
1677920561 register_local_0_0 POST_SCRIPT_SUCCESS 0 local - 7
1677920727 pegasus-plan_diamond_subworkflow JOB_TERMINATED 46.0 local - 5
1677920731 pegasus-plan_diamond_subworkflow JOB_SUCCESS 0 local - 5
1677920736 stage_out_local_local_1_0 SUBMIT 63.0 local - 8
1677920736 wc_ID0000002 SUBMIT 64.0 condorpool - 9
1677920736 stage_out_local_local_1_0 EXECUTE 63.0 local - 8
1677920739 stage_out_local_local_1_0 JOB_TERMINATED 63.0 local - 8
1677920741 stage_out_local_local_1_0 JOB_SUCCESS 0 local - 8
1677920741 stage_out_local_local_1_0 POST_SCRIPT_STARTED 63.0 local - 8
1677920742 stage_out_local_local_1_0 POST_SCRIPT_TERMINATED 63.0 local - 8
1677920746 stage_out_local_local_1_0 POST_SCRIPT_SUCCESS 0 local - 8
1677920751 register_local_1_0 SUBMIT 65.0 local - 10
1677920751 register_local_1_0 EXECUTE 65.0 local - 10
1677920753 register_local_1_0 JOB_TERMINATED 65.0 local - 10
1677920756 register_local_1_0 JOB_SUCCESS 0 local - 10
1677920756 register_local_1_0 POST_SCRIPT_STARTED 65.0 local - 10
1677920756 register_local_1_0 POST_SCRIPT_TERMINATED 65.0 local - 10
1677920761 register_local_1_0 POST_SCRIPT_SUCCESS 0 local - 10
1677920760 wc_ID0000002 EXECUTE 64.0 condorpool - 9
1677920762 wc_ID0000002 JOB_TERMINATED 64.0 condorpool - 9
1677920766 wc_ID0000002 JOB_SUCCESS 0 condorpool - 9
1677920766 wc_ID0000002 POST_SCRIPT_STARTED 64.0 condorpool - 9
1677920767 wc_ID0000002 POST_SCRIPT_TERMINATED 64.0 condorpool - 9
1677920771 wc_ID0000002 POST_SCRIPT_SUCCESS 0 condorpool - 9
1677920776 stage_out_local_local_2_0 SUBMIT 66.0 local - 11
1677920776 stage_out_local_local_2_0 EXECUTE 66.0 local - 11
1677920778 stage_out_local_local_2_0 JOB_TERMINATED 66.0 local - 11
1677920781 stage_out_local_local_2_0 JOB_SUCCESS 0 local - 11
