1665170690 INTERNAL *** MONITORD_STARTED ***
1665170688 INTERNAL *** DAGMAN_STARTED 3537.0 ***
1665170689 create_dir_hierarchical-workflow_0_local SUBMIT 3538.0 local - 1
1665170689 stage_worker_local_hierarchical-workflow_0_local SUBMIT 3539.0 local - 2
1665170693 create_dir_hierarchical-workflow_0_local EXECUTE 3538.0 local - 1
1665170693 stage_worker_local_hierarchical-workflow_0_local EXECUTE 3539.0 local - 2
1665170696 create_dir_hierarchical-workflow_0_local JOB_TERMINATED 3538.0 local - 1
1665170699 create_dir_hierarchical-workflow_0_local JOB_SUCCESS 0 local - 1
1665170699 create_dir_hierarchical-workflow_0_local POST_SCRIPT_STARTED 3538.0 local - 1
1665170696 stage_worker_local_hierarchical-workflow_0_local JOB_TERMINATED 3539.0 local - 2
1665170699 stage_worker_local_hierarchical-workflow_0_local JOB_SUCCESS 0 local - 2
1665170699 stage_worker_local_hierarchical-workflow_0_local POST_SCRIPT_STARTED 3539.0 local - 2
1665170700 create_dir_hierarchical-workflow_0_local POST_SCRIPT_TERMINATED 3538.0 local - 1
1665170704 create_dir_hierarchical-workflow_0_local POST_SCRIPT_SUCCESS 0 local - 1
1665170700 stage_worker_local_hierarchical-workflow_0_local POST_SCRIPT_TERMINATED 3539.0 local - 2
1665170704 stage_worker_local_hierarchical-workflow_0_local POST_SCRIPT_SUCCESS 0 local - 2
1665170709 stage_in_remote_local_0_0 SUBMIT 3543.0 local - 3
1665170709 stage_in_local_local_1_0 SUBMIT 3544.0 local - 4
1665170709 stage_in_remote_local_0_0 EXECUTE 3543.0 local - 3
1665170709 stage_in_local_local_1_0 EXECUTE 3544.0 local - 4
1665170711 stage_in_remote_local_0_0 JOB_TERMINATED 3543.0 local - 3
1665170714 stage_in_remote_local_0_0 JOB_SUCCESS 0 local - 3
1665170714 stage_in_remote_local_0_0 POST_SCRIPT_STARTED 3543.0 local - 3
1665170713 stage_in_local_local_1_0 JOB_TERMINATED 3544.0 local - 4
1665170714 stage_in_local_local_1_0 JOB_SUCCESS 0 local - 4
1665170714 stage_in_local_local_1_0 POST_SCRIPT_STARTED 3544.0 local - 4
1665170714 stage_in_remote_local_0_0 POST_SCRIPT_TERMINATED 3543.0 local - 3
1665170719 stage_in_remote_local_0_0 POST_SCRIPT_SUCCESS 0 local - 3
1665170714 stage_in_local_local_1_0 POST_SCRIPT_TERMINATED 3544.0 local - 4
1665170719 stage_in_local_local_1_0 POST_SCRIPT_SUCCESS 0 local - 4
1665170724 generate_inner_diamond_workflow_py_diamond_workflow_gen SUBMIT 3547.0 local - 5
1665170724 generate_inner_diamond_workflow_py_diamond_workflow_gen EXECUTE 3547.0 local - 5
1665170725 generate_inner_diamond_workflow_py_diamond_workflow_gen JOB_TERMINATED 3547.0 local - 5
1665170729 generate_inner_diamond_workflow_py_diamond_workflow_gen JOB_SUCCESS 0 local - 5
1665170729 generate_inner_diamond_workflow_py_diamond_workflow_gen POST_SCRIPT_STARTED 3547.0 local - 5
1665170730 generate_inner_diamond_workflow_py_diamond_workflow_gen POST_SCRIPT_TERMINATED 3547.0 local - 5
1665170734 generate_inner_diamond_workflow_py_diamond_workflow_gen POST_SCRIPT_SUCCESS 0 local - 5
1665170734 pegasus-plan_diamond_subworkflow PRE_SCRIPT_STARTED - local - 6
1665170742 pegasus-plan_diamond_subworkflow PRE_SCRIPT_TERMINATED - local - 6
1665170742 pegasus-plan_diamond_subworkflow PRE_SCRIPT_SUCCESS 0 local - 6
1665170739 clean_up_local_level_3_0 SUBMIT 3549.0 local - 7
1665170739 stage_out_local_local_0_0 SUBMIT 3550.0 local - 8
1665170739 clean_up_local_level_3_0 EXECUTE 3549.0 local - 7
1665170739 stage_out_local_local_0_0 EXECUTE 3550.0 local - 8
1665170741 clean_up_local_level_3_0 JOB_TERMINATED 3549.0 local - 7
1665170744 clean_up_local_level_3_0 JOB_SUCCESS 0 local - 7
1665170744 clean_up_local_level_3_0 POST_SCRIPT_STARTED 3549.0 local - 7
1665170741 stage_out_local_local_0_0 JOB_TERMINATED 3550.0 local - 8
1665170744 stage_out_local_local_0_0 JOB_SUCCESS 0 local - 8
1665170744 stage_out_local_local_0_0 POST_SCRIPT_STARTED 3550.0 local - 8
1665170744 pegasus-plan_diamond_subworkflow SUBMIT 3551.0 local - 6
1665170744 pegasus-plan_diamond_subworkflow EXECUTE 3551.0 local - 6
1665170744 clean_up_local_level_3_0 POST_SCRIPT_TERMINATED 3549.0 local - 7
1665170749 clean_up_local_level_3_0 POST_SCRIPT_SUCCESS 0 local - 7
1665170744 stage_out_local_local_0_0 POST_SCRIPT_TERMINATED 3550.0 local - 8
1665170749 stage_out_local_local_0_0 POST_SCRIPT_SUCCESS 0 local - 8
1665170754 register_local_0_0 SUBMIT 3556.0 local - 9
1665170754 register_local_0_0 EXECUTE 3556.0 local - 9
1665170757 register_local_0_0 JOB_TERMINATED 3556.0 local - 9
1665170759 register_local_0_0 JOB_SUCCESS 0 local - 9
1665170759 register_local_0_0 POST_SCRIPT_STARTED 3556.0 local - 9
1665170760 register_local_0_0 POST_SCRIPT_TERMINATED 3556.0 local - 9
1665170764 register_local_0_0 POST_SCRIPT_SUCCESS 0 local - 9
1665171367 pegasus-plan_diamond_subworkflow JOB_TERMINATED 3551.0 local - 6
1665171369 pegasus-plan_diamond_subworkflow JOB_SUCCESS 0 local - 6
1665171369 pegasus-plan_sleep_subworkflow PRE_SCRIPT_STARTED - local - 10
1665171374 pegasus-plan_sleep_subworkflow PRE_SCRIPT_TERMINATED - local - 10
1665171374 pegasus-plan_sleep_subworkflow PRE_SCRIPT_SUCCESS 0 local - 10
1665171374 clean_up_local_level_4_0 SUBMIT 3589.0 local - 11
1665171375 clean_up_local_level_4_0 EXECUTE 3589.0 local - 11
1665171379 pegasus-plan_sleep_subworkflow SUBMIT 3590.0 local - 10
1665171382 pegasus-plan_sleep_subworkflow EXECUTE 3590.0 local - 10
1665171385 clean_up_local_level_4_0 JOB_TERMINATED 3589.0 local - 11
1665171389 clean_up_local_level_4_0 JOB_SUCCESS 0 local - 11
1665171389 clean_up_local_level_4_0 POST_SCRIPT_STARTED 3589.0 local - 11
1665171389 clean_up_local_level_4_0 POST_SCRIPT_TERMINATED 3589.0 local - 11
1665171394 clean_up_local_level_4_0 POST_SCRIPT_SUCCESS 0 local - 11
1665172024 pegasus-plan_sleep_subworkflow JOB_TERMINATED 3590.0 local - 10
1665172025 pegasus-plan_sleep_subworkflow JOB_SUCCESS 0 local - 10
1665172030 sleep_sleep_job SUBMIT 3601.0 local - 12
1665172030 sleep_sleep_job EXECUTE 3601.0 local - 12
1665172036 sleep_sleep_job JOB_TERMINATED 3601.0 local - 12
1665172040 sleep_sleep_job JOB_SUCCESS 0 local - 12
1665172040 sleep_sleep_job POST_SCRIPT_STARTED 3601.0 local - 12
1665172041 sleep_sleep_job POST_SCRIPT_TERMINATED 3601.0 local - 12
1665172045 sleep_sleep_job POST_SCRIPT_SUCCESS 0 local - 12
1665172050 cleanup_hierarchical-workflow_0_local SUBMIT 3603.0 local - 13
1665172050 cleanup_hierarchical-workflow_0_local EXECUTE 3603.0 local - 13
1665172052 cleanup_hierarchical-workflow_0_local JOB_TERMINATED 3603.0 local - 13
1665172055 cleanup_hierarchical-workflow_0_local JOB_SUCCESS 0 local - 13
1665172055 cleanup_hierarchical-workflow_0_local POST_SCRIPT_STARTED 3603.0 local - 13
1665172055 cleanup_hierarchical-workflow_0_local POST_SCRIPT_TERMINATED 3603.0 local - 13
1665172060 cleanup_hierarchical-workflow_0_local POST_SCRIPT_SUCCESS 0 local - 13
1665172060 INTERNAL *** DAGMAN_FINISHED 0 ***
1665172062 INTERNAL *** MONITORD_FINISHED 0 ***
