1676452574 INTERNAL *** MONITORD_STARTED ***
1676050344 INTERNAL *** DAGMAN_STARTED 12302.0 ***
1676050345 create_dir_process_0_local SUBMIT 12303.0 - - 1
1676050349 create_dir_process_0_local EXECUTE 12303.0 - - 1
1676050352 create_dir_process_0_local JOB_TERMINATED 12303.0 - - 1
1676050355 create_dir_process_0_local JOB_SUCCESS 0 - - 1
1676050355 create_dir_process_0_local POST_SCRIPT_STARTED 12303.0 - - 1
1676050356 create_dir_process_0_local POST_SCRIPT_TERMINATED 12303.0 - - 1
1676050360 create_dir_process_0_local POST_SCRIPT_SUCCESS 0 - - 1
1676050365 ls_ID0000001 SUBMIT 12304.0 - - 2
1676050371 ls_ID0000001 EXECUTE 12304.0 - - 2
1676050372 ls_ID0000001 JOB_TERMINATED 12304.0 - - 2
1676050375 ls_ID0000001 JOB_SUCCESS 0 - - 2
1676050375 ls_ID0000001 POST_SCRIPT_STARTED 12304.0 - - 2
1676050375 ls_ID0000001 POST_SCRIPT_TERMINATED 12304.0 - - 2
1676050380 ls_ID0000001 POST_SCRIPT_SUCCESS 0 - - 2
1676050385 stage_out_local_local_0_0 SUBMIT 12305.0 - - 3
1676050385 stage_out_local_local_0_0 EXECUTE 12305.0 - - 3
1676050388 stage_out_local_local_0_0 JOB_TERMINATED 12305.0 - - 3
1676050390 stage_out_local_local_0_0 JOB_SUCCESS 0 - - 3
1676050390 stage_out_local_local_0_0 POST_SCRIPT_STARTED 12305.0 - - 3
1676050390 stage_out_local_local_0_0 POST_SCRIPT_TERMINATED 12305.0 - - 3
1676050395 stage_out_local_local_0_0 POST_SCRIPT_SUCCESS 0 - - 3
1676050400 cleanup_process_0_local SUBMIT 12306.0 - - 4
1676050400 register_local_0_0 SUBMIT 12307.0 - - 5
1676050401 cleanup_process_0_local EXECUTE 12306.0 - - 4
1676050401 register_local_0_0 EXECUTE 12307.0 - - 5
1676050403 cleanup_process_0_local JOB_TERMINATED 12306.0 - - 4
1676050405 cleanup_process_0_local JOB_SUCCESS 0 - - 4
1676050405 cleanup_process_0_local POST_SCRIPT_STARTED 12306.0 - - 4
1676050403 register_local_0_0 JOB_TERMINATED 12307.0 - - 5
1676050405 register_local_0_0 JOB_SUCCESS 0 - - 5
1676050405 register_local_0_0 POST_SCRIPT_STARTED 12307.0 - - 5
1676050406 cleanup_process_0_local POST_SCRIPT_TERMINATED 12306.0 - - 4
1676050411 cleanup_process_0_local POST_SCRIPT_SUCCESS 0 - - 4
1676050406 register_local_0_0 POST_SCRIPT_TERMINATED 12307.0 - - 5
1676050411 register_local_0_0 POST_SCRIPT_SUCCESS 0 - - 5
1676050411 INTERNAL *** DAGMAN_FINISHED 0 ***
1676452574 INTERNAL *** MONITORD_FINISHED 0 ***
